date,DS_dev
2/11/2019,791.4932684
2/12/2019,-841.0319807
2/13/2019,-15377.89938
2/14/2019,7338.894918
2/15/2019,10745.15883
2/16/2019,3448.407542
2/17/2019,2819.994161
2/18/2019,2745.351165
2/19/2019,2222.686355
2/20/2019,-33.70947833
2/21/2019,-1377.040005
2/22/2019,-712.7998982
2/23/2019,3422.367534
2/24/2019,-6954.178153
2/25/2019,-12821.98665
2/26/2019,-2433.845477
2/27/2019,-5392.805074
2/28/2019,184.9175937
3/1/2019,1033.766781
3/2/2019,1034.367542
3/3/2019,-1887.27662
3/4/2019,-3646.383645
3/5/2019,-15830.4173
3/6/2019,-20395.37076
3/7/2019,-1911.849217
3/8/2019,1776.276856
3/9/2019,513.6375621
3/10/2019,2096.370434
3/11/2019,-4242.650073
3/12/2019,-8681.643123
3/13/2019,7902.26901
3/14/2019,-2427.310771
3/15/2019,-7560.956188
3/16/2019,-11088.22326
3/17/2019,-3951.843978
3/18/2019,-14539.19604
3/19/2019,-9684.564988
3/20/2019,14229.89774
3/21/2019,-1410.583358
3/22/2019,-1402.937569
3/23/2019,6445.542541
3/24/2019,7562.80324
3/25/2019,1115.069531
3/26/2019,-1574.876559
3/27/2019,-22486.3557
3/28/2019,285.1880987
3/29/2019,7541.363845
3/30/2019,1232.857995
3/31/2019,2491.858737
4/1/2019,-725.7002245
4/2/2019,3731.366857
4/3/2019,6819.629364
4/4/2019,-692.2799048
4/5/2019,-1097.271654
4/6/2019,3965.763694
4/7/2019,6203.030257
4/8/2019,1807.273991
4/9/2019,-5971.166436
4/10/2019,-9469.599701
4/11/2019,6207.211383
4/12/2019,2709.001399
4/13/2019,1696.510959
4/14/2019,-7436.202234
4/15/2019,-8670.142921
4/16/2019,249.6130372
4/17/2019,848.2059953
4/18/2019,4380.829304
4/19/2019,-25753.55663
4/20/2019,-1717.815888
4/21/2019,4322.879347
4/22/2019,-702.4706442
4/23/2019,2614.574588
4/24/2019,-638.3157214
4/25/2019,-2140.681734
4/26/2019,-4981.518984
4/27/2019,-241.3687779
4/28/2019,3682.698944
4/29/2019,3269.66837
4/30/2019,7380.92339
5/1/2019,-2872.415165
5/2/2019,-7167.778213
5/3/2019,2922.143144
5/4/2019,-7365.198913
5/5/2019,-2408.236139
5/6/2019,-5723.24385
5/7/2019,3276.99918
5/8/2019,8999.295414
5/9/2019,-4716.670904
5/10/2019,13627.75464
5/11/2019,4956.327882
5/12/2019,4130.873144
5/13/2019,-3903.943741
5/14/2019,-2491.856236
5/15/2019,1175.679255
5/16/2019,4136.723421
5/17/2019,-7766.795552
5/18/2019,-600.7051336
5/19/2019,166.9241086
5/20/2019,2427.248239
5/21/2019,3520.365334
5/22/2019,-438.2111256
5/23/2019,81.81052196
5/24/2019,-6564.575443
5/25/2019,-540.0262307
5/26/2019,-4029.262609
5/27/2019,-4304.715723
5/28/2019,-2199.958937
5/29/2019,3067.893458
5/30/2019,3839.793814
5/31/2019,-2688.561502
6/1/2019,-34005.63389
6/2/2019,26742.14504
6/3/2019,-27107.87387
6/4/2019,38122.60908
6/5/2019,7048.137
6/6/2019,-6439.294941
6/7/2019,-3939.162893
6/8/2019,474.0914805
6/9/2019,342.8518917
6/10/2019,-8325.171286
6/11/2019,10014.37805
6/12/2019,-1284.666906
6/13/2019,-11797.32732
6/14/2019,17016.66434
6/15/2019,8491.02606
6/16/2019,6639.83488
6/17/2019,24.32703633
6/18/2019,-4020.868135
6/19/2019,-15028.78425
6/20/2019,14219.79501
6/21/2019,5089.154854
6/22/2019,-4469.655351
6/23/2019,6237.563162
6/24/2019,3977.407536
6/25/2019,-4033.950608
6/26/2019,-8145.470855
6/27/2019,-930.3162222
6/28/2019,-2496.130308
6/29/2019,-2226.280674
6/30/2019,2305.545137
7/1/2019,-1781.160669
7/2/2019,-3328.362928
7/3/2019,-2878.629515
7/4/2019,3556.215838
7/5/2019,-7103.643553
7/6/2019,-11420.76806
7/7/2019,-8204.555896
7/8/2019,5961.503966
7/9/2019,-338.5229484
7/10/2019,-19694.74468
7/11/2019,15010.3811
7/12/2019,6426.461879
7/13/2019,-4824.257824
7/14/2019,-2479.008413
7/15/2019,-4570.904853
7/16/2019,1606.004565
7/17/2019,4174.354899
7/18/2019,-4990.351109
7/19/2019,-8341.026507
7/20/2019,7427.243602
7/21/2019,-1438.604153
7/22/2019,2596.394762
7/23/2019,1521.749366
7/24/2019,-6437.24121
7/25/2019,-7121.904407
7/26/2019,-4980.229218
7/27/2019,8881.820849
7/28/2019,4469.258791
7/29/2019,554.5824408
7/30/2019,-673.4421871
7/31/2019,-11837.62656
8/1/2019,-10668.95869
8/2/2019,17695.21478
8/3/2019,8284.804539
8/4/2019,5507.577744
8/5/2019,3165.501856
8/6/2019,1773.293024
8/7/2019,10157.64996
8/8/2019,7205.793187
8/9/2019,1725.746558
8/10/2019,-64.76738285
8/11/2019,-4303.85129
8/12/2019,-190.4466569
8/13/2019,17352.99136
8/14/2019,4945.154152
8/15/2019,-32426.81527
8/16/2019,31855.29543
8/17/2019,-6527.622296
8/18/2019,9050.158736
8/19/2019,6127.086197
8/20/2019,9446.41434
8/21/2019,2810.872819
8/22/2019,6808.285446
8/23/2019,-2187.90844
8/24/2019,2916.338152
8/25/2019,2768.857339
8/26/2019,3147.915041
8/27/2019,2512.246005
8/28/2019,2871.127194
8/29/2019,3123.907855
8/30/2019,577.2483466
8/31/2019,-2199.831581
9/1/2019,-5146.530979
9/2/2019,-28901.78934
9/3/2019,-1408.175484
9/4/2019,29610.38881
9/5/2019,5042.252831
9/6/2019,2306.504194
9/7/2019,948.9791111
9/8/2019,2073.002543
9/9/2019,-5195.588796
9/10/2019,-3425.384025
9/11/2019,-8325.329207
9/12/2019,-3133.783882
9/13/2019,-4361.973211
9/14/2019,-2804.698567
9/15/2019,7794.693818
9/16/2019,6650.744893
9/17/2019,1983.563377
9/18/2019,-3004.062396
9/19/2019,-9749.027266
9/20/2019,-2448.129833
9/21/2019,-6270.375535
9/22/2019,-2192.345061
9/23/2019,462.0567629
9/24/2019,212.534551
9/25/2019,2861.556245
9/26/2019,1636.051301
9/27/2019,-1867.952659
9/28/2019,-2926.021817
9/29/2019,-4843.39312
9/30/2019,-5244.086826
10/1/2019,-2234.843327
10/2/2019,-1720.981903
10/3/2019,-173.2815359
10/4/2019,-491.0789455
10/5/2019,-196.7948037
10/6/2019,-4218.301137
10/7/2019,-4675.914514
10/8/2019,-11228.25101
10/9/2019,13931.6457
10/10/2019,18632.66514
10/11/2019,469.5795833
10/12/2019,-11119.18973
10/13/2019,-1578.77554
10/14/2019,1976.434187
10/15/2019,-6414.806998
10/16/2019,-249.2267353
10/17/2019,-2073.183145
10/18/2019,-5857.733977
10/19/2019,-3142.511019
10/20/2019,7239.965725
10/21/2019,1717.370269
10/22/2019,434.6914129
10/23/2019,-1763.608215
10/24/2019,6264.077316
10/25/2019,-4768.585202
10/26/2019,3796.144849
10/27/2019,5379.065026
10/28/2019,2299.767175
10/29/2019,-738.8873458
10/30/2019,-2573.518325
10/31/2019,-2872.425607
11/1/2019,-4019.95018
11/2/2019,-2030.793238
11/3/2019,-11657.04606
11/4/2019,2495.919091
11/5/2019,851.3023697
11/6/2019,727.0094257
11/7/2019,-2064.01232
11/8/2019,-13630.5387
11/9/2019,-9868.06219
11/10/2019,645.045922
11/11/2019,228.9269567
11/12/2019,-361.3322865
11/13/2019,-15014.27903
11/14/2019,9004.389518
11/15/2019,-12435.76281
11/16/2019,-25204.47381
11/17/2019,-3117.054497
11/18/2019,8427.839706
11/19/2019,-3367.258889
11/20/2019,1564.096872
11/21/2019,-4008.259177
11/22/2019,4572.083805
11/23/2019,-78.46186546
11/24/2019,-5133.728797
11/25/2019,-1221.773322
11/26/2019,3713.796994
11/27/2019,799.247601
11/28/2019,-2434.397204
11/29/2019,-4916.676331
11/30/2019,5383.132091
12/1/2019,2053.613035
12/2/2019,-13803.11359
12/3/2019,-9158.79524
12/4/2019,3795.320664
12/5/2019,-3105.431864
12/6/2019,376.7650003
12/7/2019,111.4131307
12/8/2019,2330.459936
12/9/2019,3182.651525
12/10/2019,543.3451688
12/11/2019,-4527.030256
12/12/2019,-5067.343153
12/13/2019,23762.08376
12/14/2019,-104.2988843
12/15/2019,-2451.598957
12/16/2019,4719.175528
12/17/2019,2836.371309
12/18/2019,-15607.4504
12/19/2019,-9972.554137
12/20/2019,9207.666898
12/21/2019,3346.705497
12/22/2019,639.5087961
12/23/2019,1409.305988
12/24/2019,-9585.392526
12/25/2019,5809.938195
12/26/2019,4213.565529
12/27/2019,530.3406545
12/28/2019,12184.98853
12/29/2019,10565.7706
12/30/2019,1471.289367
12/31/2019,-4718.86852
1/1/2020,-1119.422653
1/2/2020,3125.521911
1/3/2020,2356.014089
1/4/2020,-5345.843247
1/5/2020,-19088.39814
1/6/2020,6471.50729
1/7/2020,-1835.283935
1/8/2020,-8669.037572
1/9/2020,10815.43975
1/10/2020,329.2393549
1/11/2020,4343.741446
1/12/2020,1362.700886
1/13/2020,6605.154059
1/14/2020,710.0116838
1/15/2020,1726.864592
1/16/2020,-2929.970663
1/17/2020,656.1749696
1/18/2020,-2947.327558
1/19/2020,-4680.588474
1/20/2020,-12010.18044
1/21/2020,-31004.19588
1/22/2020,-12293.40781
1/23/2020,28498.8002
1/24/2020,5434.733842
1/25/2020,1009.046993
1/26/2020,-3970.094005
1/27/2020,3036.411296
1/28/2020,-2.574122073
1/29/2020,-21680.4057
1/30/2020,26618.14171
1/31/2020,464.4666464
2/1/2020,-530.5027177
2/2/2020,-638.0369904
2/3/2020,15503.68365
2/4/2020,4788.082813
2/5/2020,3148.824101
2/6/2020,7696.291158
2/7/2020,-8965.202438
2/8/2020,924.3247885
2/9/2020,7617.755935
2/10/2020,2745.900678
2/11/2020,4594.181837
2/12/2020,6212.828755
2/13/2020,2355.319148
2/14/2020,-2380.675034
2/15/2020,1351.306328
2/16/2020,447.7049656
2/17/2020,8381.080872
2/18/2020,1664.913604
2/19/2020,1230.973557
2/20/2020,-2578.303547
2/21/2020,-31867.29174
2/22/2020,-4896.627839
2/23/2020,14629.80129
2/24/2020,4498.746543
2/25/2020,-3195.523542
2/26/2020,-20030.50296
2/27/2020,-9921.690195
2/28/2020,-10493.36429
2/29/2020,-4959.335157
3/1/2020,-4072.338912
3/2/2020,2998.823249
3/3/2020,-1591.675499
3/4/2020,1794.397962
3/5/2020,-1590.683377
3/6/2020,-10768.26176
3/7/2020,-29593.46215
3/8/2020,7609.25301
3/9/2020,1514.470952
3/10/2020,-10130.37475
3/11/2020,1025.571039
3/12/2020,-2271.412504
3/13/2020,1962.288079
3/14/2020,2735.326571
3/15/2020,1823.906637
3/16/2020,2446.622717
3/17/2020,1770.360634
3/18/2020,520.0770028
3/19/2020,3830.811957
3/20/2020,-1368.81033
3/21/2020,-6146.487961
3/22/2020,-360.963495
3/23/2020,3048.538021
3/24/2020,-3731.923059
3/25/2020,-4015.279266
3/26/2020,-2978.048069
3/27/2020,4804.747522
3/28/2020,-2790.838831
3/29/2020,-4637.021012
3/30/2020,-2650.761076
3/31/2020,-2953.498464
4/1/2020,-5096.984484
4/2/2020,-2898.25344
4/3/2020,-1198.769304
4/4/2020,-2569.757728
4/5/2020,-6510.758771
4/6/2020,4952.050346
4/7/2020,-2497.203046
4/8/2020,-898.4325769
4/9/2020,-9062.793872
4/10/2020,2997.71403
4/11/2020,5272.433595
4/12/2020,5460.013211
4/13/2020,-7056.555319
4/14/2020,-12398.48312
4/15/2020,7771.849331
4/16/2020,-15289.91351
4/17/2020,-1839.406476
4/18/2020,15045.03478
4/19/2020,7092.1776
4/20/2020,-9850.749031
4/21/2020,912.6794468
4/22/2020,-1100.918967
4/23/2020,11585.12905
4/24/2020,-23275.08675
4/25/2020,10430.52019
4/26/2020,-4015.873624
4/27/2020,14179.95647
4/28/2020,1560.176834
4/29/2020,4351.957299
4/30/2020,-15331.49434
5/1/2020,3760.072284
5/2/2020,2472.46676
5/3/2020,4157.29299
5/4/2020,1194.91824
5/5/2020,-1633.727552
5/6/2020,-7714.565557
5/7/2020,-5452.691127
5/8/2020,2962.36921
5/9/2020,-330.7059028
5/10/2020,-2704.488037
5/11/2020,599.2374442
5/12/2020,8354.155673
5/13/2020,7019.672386
5/14/2020,-7870.868422
5/15/2020,-17188.98834
5/16/2020,817.6209711
5/17/2020,1389.659758
5/18/2020,-20619.64649
5/19/2020,26739.86774
5/20/2020,5799.077955
5/21/2020,-6408.685127
5/22/2020,7852.779217
5/23/2020,3145.764265
5/24/2020,-19629.08426
5/25/2020,5042.68621
5/26/2020,15051.75948
5/27/2020,-3583.030399
5/28/2020,9876.553039
5/29/2020,5509.643247
5/30/2020,6095.727573
5/31/2020,4677.235178
6/1/2020,1686.098573
6/2/2020,297.950125
6/3/2020,-20408.2448
6/4/2020,16560.28289
6/5/2020,4963.06304
6/6/2020,31768.81844
6/7/2020,5148.170659
6/8/2020,10050.55777
6/9/2020,9659.730959
6/10/2020,6111.679256
6/11/2020,13076.76893
6/12/2020,5354.776495
6/13/2020,-1995.318287
6/14/2020,-1312.752533
6/15/2020,1355.334159
6/16/2020,140.4296104
6/17/2020,3942.763261
6/18/2020,-13210.9537
6/19/2020,2558.616594
6/20/2020,22076.40982
6/21/2020,5941.128946
6/22/2020,1375.573848
6/23/2020,4637.193292
6/24/2020,8139.893898
6/25/2020,4422.385871
6/26/2020,1444.901432
6/27/2020,4134.272537
6/28/2020,-397.9863045
6/29/2020,-5605.056139
6/30/2020,-8452.661722
7/1/2020,646.4524465
7/2/2020,-1112.643788
7/3/2020,-4095.533317
7/4/2020,123.7056739
7/5/2020,730.0097399
7/6/2020,-1495.669792
7/7/2020,-8809.061144
7/8/2020,25484.0264
7/9/2020,-3824.150909
7/10/2020,-16238.20367
7/11/2020,13198.22619
7/12/2020,2936.681712
7/13/2020,7490.552445
7/14/2020,3379.027735
7/15/2020,-23429.1312
7/16/2020,11982.01195
7/17/2020,3004.502921
7/18/2020,2669.754794
7/19/2020,-14991.24469
7/20/2020,12002.67648
7/21/2020,2741.964436
7/22/2020,-6411.871024
7/23/2020,5362.860454
7/24/2020,5171.930486
7/25/2020,-772.6590175
7/26/2020,-19661.05423
7/27/2020,-367.6019573
7/28/2020,20459.00795
7/29/2020,2876.408879
7/30/2020,6205.192869
7/31/2020,3204.0005
8/1/2020,-9583.995498
8/2/2020,-13910.59574
8/3/2020,20244.84214
8/4/2020,3651.739466
8/5/2020,-31836.93851
8/6/2020,9995.037355
8/7/2020,-26589.99649
8/8/2020,21538.7593
8/9/2020,5453.115297
8/10/2020,2840.943915
8/11/2020,-23672.42606
8/12/2020,7328.866984
8/13/2020,-1431.890763
8/14/2020,-374.6950418
8/15/2020,-2760.663272
8/16/2020,-3088.406631
8/17/2020,-1805.966507
8/18/2020,-20314.96411
8/19/2020,13030.53658
8/20/2020,-12005.55982
8/21/2020,16044.45454
8/22/2020,16501.08726
8/23/2020,4352.129483
8/24/2020,-2947.551282
8/25/2020,-364.0633382
8/26/2020,1368.480982
8/27/2020,-9980.47139
8/28/2020,8597.520813
8/29/2020,-16940.23366
8/30/2020,12952.42897
8/31/2020,-2591.729413
9/1/2020,9711.62249
9/2/2020,42.30774845
9/3/2020,-960.167264
9/4/2020,-3001.46671
9/5/2020,-15119.67806
9/6/2020,-14556.50634
9/7/2020,25024.60515
9/8/2020,10477.40354
9/9/2020,-2360.792621
9/10/2020,1628.925589
9/11/2020,4057.284678
9/12/2020,-5569.195639
9/13/2020,4158.958497
9/14/2020,10803.7531
9/15/2020,6987.625824
9/16/2020,-11989.95646
9/17/2020,16409.47867
9/18/2020,1570.258874
9/19/2020,1015.065772
9/20/2020,-7542.357588
9/21/2020,-15126.21332
9/22/2020,1768.738107
9/23/2020,-911.2874741
9/24/2020,583.7009438
9/25/2020,-895.6592266
9/26/2020,-9221.704472
9/27/2020,4314.972781
9/28/2020,3470.773952
9/29/2020,7983.540912
9/30/2020,-13922.71882
10/1/2020,1642.981823
10/2/2020,-4125.299821
10/3/2020,-30485.01283
10/4/2020,37986.82418
10/5/2020,8011.289171
10/6/2020,-8156.477977
10/7/2020,13443.39161
10/8/2020,997.9157526
10/9/2020,-2129.069698
10/10/2020,-1815.418847
10/11/2020,-2139.31467
10/12/2020,-459.8568258
10/13/2020,813.4159096
10/14/2020,-1918.401589
10/15/2020,4614.144133
10/16/2020,-7200.657065
10/17/2020,3032.752676
10/18/2020,-3084.112623
10/19/2020,-13872.34474
10/20/2020,11237.75985
10/21/2020,-2717.982394
10/22/2020,6395.250123
10/23/2020,11640.91637
10/24/2020,2498.02603
10/25/2020,-2578.726435
10/26/2020,1437.56651
10/27/2020,4626.958991
10/28/2020,-1247.564122
10/29/2020,4472.978045
10/30/2020,-4285.114189
10/31/2020,-16285.52918
11/1/2020,3875.403745
11/2/2020,-14540.43935
11/3/2020,-5210.021574
11/4/2020,-4223.312254
11/5/2020,-3732.909258
11/6/2020,1855.406518
11/7/2020,-3897.369347
11/8/2020,-23586.23692
11/9/2020,38144.8272
11/10/2020,23200.76743
11/11/2020,9708.392085
11/12/2020,8513.847347
11/13/2020,4093.65339
11/14/2020,1011.619798
11/15/2020,1058.157384
11/16/2020,-2171.258444
11/17/2020,-14153.3186
11/18/2020,-11181.28924
11/19/2020,-7429.152477
11/20/2020,2663.090241
11/21/2020,3713.177501
11/22/2020,3435.261671
11/23/2020,-5757.72057
11/24/2020,-378.2065505
11/25/2020,-426.7990035
11/26/2020,1996.058813
11/27/2020,1692.906024
11/28/2020,2151.585356
11/29/2020,1989.798961
11/30/2020,-3952.423597
12/1/2020,-11837.84767
12/2/2020,-15464.83229
12/3/2020,3649.894898
12/4/2020,354.1084938
12/5/2020,1343.369708
12/6/2020,-3576.263716
12/7/2020,-870.8171891
12/8/2020,1016.833773
12/9/2020,-4331.114127
12/10/2020,2970.494545
12/11/2020,-1678.125752
12/12/2020,2042.491158
12/13/2020,5368.930037
12/14/2020,6011.875769
12/15/2020,-752.0092141
12/16/2020,2409.444492
12/17/2020,-5086.701975
12/18/2020,-12091.95421
12/19/2020,2325.860633
12/20/2020,6705.016357
12/21/2020,8189.621932
12/22/2020,-3161.315748
12/23/2020,-2675.65092
12/24/2020,5011.63435
12/25/2020,-15294.60863
12/26/2020,-1127.890355
12/27/2020,-1256.083357
12/28/2020,2772.092457
12/29/2020,-1570.471051
12/30/2020,3807.214479
12/31/2020,4446.623153
1/1/2021,3034.062714
1/2/2021,3444.890397
1/3/2021,1863.672751
1/4/2021,-6082.353537
1/5/2021,-1505.401914
1/6/2021,-9161.291715
1/7/2021,7728.027425
1/8/2021,-351.1022815
1/9/2021,-7809.701427
1/10/2021,-2854.749406
1/11/2021,3893.444084
1/12/2021,1585.524919
1/13/2021,-3517.564575
1/14/2021,4249.210795
1/15/2021,5397.622405
1/16/2021,-5374.184495
1/17/2021,651.0232877
1/18/2021,-390.0754661
1/19/2021,-1714.373248
1/20/2021,3549.79556
1/21/2021,3046.027162
1/22/2021,5601.94824
1/23/2021,1745.969821
1/24/2021,1201.777627
1/25/2021,4281.731069
1/26/2021,2846.853352
1/27/2021,4324.002371
1/28/2021,-13220.48218
1/29/2021,-9644.095375
1/30/2021,6869.82087
1/31/2021,5547.783534
2/1/2021,-7847.863182
2/2/2021,-4363.581173
2/3/2021,-124.8969073
2/4/2021,-4369.544666
2/5/2021,3209.48706
2/6/2021,413.7608654
2/7/2021,-3457.603406
2/8/2021,10322.85501
2/9/2021,4499.547766
2/10/2021,4096.038583
2/11/2021,1932.514948
2/12/2021,3289.020755
2/13/2021,-9669.548041
2/14/2021,14275.61119
2/15/2021,6397.670621
2/16/2021,-2523.29496
2/17/2021,-2978.11126
2/18/2021,24154.10994
2/19/2021,-4391.455595
2/20/2021,-19190.27209
2/21/2021,-9650.689562
2/22/2021,628.8848429
2/23/2021,7502.101192
2/24/2021,-1.234370118
2/25/2021,3083.280738
2/26/2021,-2757.310473
2/27/2021,655.941998
2/28/2021,3465.947019
3/1/2021,2738.135888
3/2/2021,1616.359373
3/3/2021,667.1613474
3/4/2021,-5266.909961
3/5/2021,-4713.826269
3/6/2021,-16211.8656
3/7/2021,-10047.08971
3/8/2021,-5421.219193
3/9/2021,6427.811552
3/10/2021,-1292.373515
3/11/2021,3538.280196
3/12/2021,-282.0492992
3/13/2021,2415.624073
3/14/2021,3435.069018
3/15/2021,6794.086763
3/16/2021,6676.119866
3/17/2021,-1835.165153
3/18/2021,3334.687135
3/19/2021,-13745.93864
3/20/2021,-15783.77674
3/21/2021,-59.44609589
3/22/2021,-271.5304736
3/23/2021,-239.215925
3/24/2021,1084.639368
3/25/2021,3319.36584
3/26/2021,-666.1342285
3/27/2021,-842.2195293
3/28/2021,-947.2449023
3/29/2021,1242.229082
3/30/2021,-3469.511256
3/31/2021,-9259.427538
4/1/2021,4110.488091
4/2/2021,-34157.91631
4/3/2021,-4305.196169
4/4/2021,977.6611986
4/5/2021,2800.587079
4/6/2021,-358.0680673
4/7/2021,-1082.242057
4/8/2021,881.1356262
4/9/2021,-3404.36859
4/10/2021,-1306.57883
4/11/2021,-22275.54296
4/12/2021,38451.36519
4/13/2021,4169.788699
4/14/2021,5177.554778
4/15/2021,-2878.099053
4/16/2021,1773.270564
4/17/2021,570.4153501
4/18/2021,1809.624739
4/19/2021,-12983.65419
4/20/2021,24965.6138
4/21/2021,-3866.667089
4/22/2021,-6584.229987
4/23/2021,3339.968998
4/24/2021,333.3515913
4/25/2021,1157.295531
4/26/2021,-4881.111943
4/27/2021,-7249.346572
4/28/2021,-6392.557388
4/29/2021,-7533.753797
4/30/2021,10538.28824
5/1/2021,-1096.804453
5/2/2021,5643.330064
5/3/2021,3536.862322
5/4/2021,5575.158988
5/5/2021,-26529.52107
5/6/2021,3378.674985
5/7/2021,-2650.881239
5/8/2021,-964.4695256
5/9/2021,-1908.435387
5/10/2021,-3469.886719
5/11/2021,-2116.528795
5/12/2021,-13630.91518
5/13/2021,-3396.70852
5/14/2021,-11599.01923
5/15/2021,-4176.422567
5/16/2021,-7025.408254
5/17/2021,1630.112914
5/18/2021,-3049.064344
5/19/2021,-3772.743575
5/20/2021,-7582.028777
5/21/2021,-10465.69266
5/22/2021,-5779.907719
5/23/2021,5767.674108
5/24/2021,-1798.180324
5/25/2021,2010.18337
5/26/2021,-3835.510167
5/27/2021,-2346.863698
5/28/2021,-2746.513729
5/29/2021,-3708.56145
5/30/2021,-10459.2338
5/31/2021,28827.02413
6/1/2021,-82.27629163
6/2/2021,159.2312406
6/3/2021,-588.2914147
6/4/2021,6085.250236
6/5/2021,8086.790057
6/6/2021,3691.664358
6/7/2021,206.1602919
6/8/2021,-1043.684635
6/9/2021,-1628.153554
6/10/2021,-4645.319005
6/11/2021,-15063.04432
6/12/2021,-3096.27995
6/13/2021,2075.072968
6/14/2021,-17533.67036
6/15/2021,6334.394969
6/16/2021,-6960.246554
6/17/2021,29332.508
6/18/2021,7165.179798
6/19/2021,-1045.984108
6/20/2021,-2091.681287
6/21/2021,6054.634578
6/22/2021,7885.833293
6/23/2021,1518.776908
6/24/2021,23822.9944
6/25/2021,1422.729848
6/26/2021,7238.408553
6/27/2021,7580.933667
6/28/2021,-7065.281029
6/29/2021,-2323.032832
6/30/2021,22826.11189
7/1/2021,11796.35549
7/2/2021,4045.711577
7/3/2021,4623.792501
7/4/2021,8918.449102
7/5/2021,-7746.994063
7/6/2021,47355.31106
7/7/2021,-5946.48766
7/8/2021,365.1328418
7/9/2021,15005.28623
7/10/2021,14547.52231
7/11/2021,-1857.779194
7/12/2021,8100.641594
7/13/2021,-6186.492802
7/14/2021,10039.20991
7/15/2021,2205.280542
7/16/2021,-545.6465583
7/17/2021,-5957.576706
7/18/2021,10507.73214
7/19/2021,3281.817255
7/20/2021,2668.116488
7/21/2021,-5202.534751
7/22/2021,2520.410177
7/23/2021,-4649.57109
7/24/2021,9160.306774
7/25/2021,218.3321702
7/26/2021,2508.874804
7/27/2021,875.6501029
7/28/2021,8340.13331
7/29/2021,11533.82808
7/30/2021,2326.839948
7/31/2021,4411.395782
8/1/2021,6295.837925
8/2/2021,-9439.712184
8/3/2021,-8944.970005
8/4/2021,15880.95237
8/5/2021,2517.239319
8/6/2021,-17829.66241
8/7/2021,16404.42233
8/8/2021,1932.488458
8/9/2021,-85.59773386
8/10/2021,-5689.670353
8/11/2021,-7656.376071
8/12/2021,5720.618391
8/13/2021,-20318.45192
8/14/2021,24230.56285
8/15/2021,11054.28257
8/16/2021,7119.426667
8/17/2021,3271.727678
8/18/2021,-1124.461792
8/19/2021,-1453.542635
8/20/2021,2772.387633
8/21/2021,-3425.403113
8/22/2021,-5505.974711
8/23/2021,-8960.165553
8/24/2021,10004.72125
8/25/2021,-22314.21573
8/26/2021,9351.393185
8/27/2021,2496.024689
8/28/2021,10723.82493
8/29/2021,-4648.859322
8/30/2021,-5689.031989
8/31/2021,-103.1845645
9/1/2021,-8795.081169
9/2/2021,5409.241478
9/3/2021,-5846.081908
9/4/2021,-2786.671943
9/5/2021,1853.299015
9/6/2021,-16458.63838
9/7/2021,2588.930186
9/8/2021,-18381.39718
9/9/2021,18982.47333
9/10/2021,-14581.06002
9/11/2021,7625.506442
9/12/2021,-4374.294841
9/13/2021,-841.8508608
9/14/2021,-10452.06741
9/15/2021,-1562.998127
9/16/2021,-7786.765724
9/17/2021,10711.08485
9/18/2021,11597.47835
9/19/2021,2021.150441
9/20/2021,-665.9049084
9/21/2021,-4476.481453
9/22/2021,13566.25275
9/23/2021,3693.153501
9/24/2021,-207.0160733
9/25/2021,12934.72945
9/26/2021,1526.792691
9/27/2021,-1232.78123
9/28/2021,3117.798646
9/29/2021,4220.110346
9/30/2021,328.6379953
10/1/2021,2066.218511
10/2/2021,-224.6252203
10/3/2021,433.4082939
10/4/2021,2389.235056
10/5/2021,145.7098073
10/6/2021,5766.583124
10/7/2021,918.1418095
10/8/2021,-21553.93698
10/9/2021,19431.15858
10/10/2021,18603.67361
10/11/2021,1912.82841
10/12/2021,-3193.462086
10/13/2021,1292.204042
10/14/2021,-1458.342574
10/15/2021,170.4477271
10/16/2021,2214.98392
10/17/2021,-4841.922783
10/18/2021,-9260.123423
10/19/2021,-3965.69234
10/20/2021,-3673.096512
10/21/2021,411.8572846
10/22/2021,550.500488
10/23/2021,-1456.342718
10/24/2021,-2923.526341
10/25/2021,4915.483533
10/26/2021,2719.162329
10/27/2021,-382.2314911
10/28/2021,-2622.716623
10/29/2021,8126.404559
10/30/2021,-10666.88355
10/31/2021,-7125.184552
11/1/2021,-9442.359271
11/2/2021,-3185.160704
11/3/2021,-2594.742316
11/4/2021,-7434.587387
11/5/2021,-3350.126963
11/6/2021,2667.47858
11/7/2021,12.55749194
11/8/2021,-11801.03992
11/9/2021,-24.01582792
11/10/2021,2153.271152
11/11/2021,5110.225195
11/12/2021,-2992.436758
11/13/2021,6496.214619
11/14/2021,-6723.517439
11/15/2021,-8692.804828
11/16/2021,-1329.381543
11/17/2021,4322.206261
11/18/2021,-402.9726944
11/19/2021,708.7438283
11/20/2021,-8318.956071
11/21/2021,14351.37387
11/22/2021,5094.016775
11/23/2021,-15104.60065
11/24/2021,-2331.358931
11/25/2021,593.3146758
11/26/2021,3186.635152
11/27/2021,-612.1947917
11/28/2021,-4082.877054
11/29/2021,-5556.641963
11/30/2021,-1496.428743
12/1/2021,1168.421985
12/2/2021,1605.941948
12/3/2021,-1481.128063
12/4/2021,933.6130504
12/5/2021,-1868.157516
12/6/2021,522.865372
12/7/2021,2624.529634
12/8/2021,984.9422942
12/9/2021,2170.69546
12/10/2021,-256.3543486
12/11/2021,1358.440889
12/12/2021,-667.8251258
12/13/2021,-7834.740845
12/14/2021,-123.3980633
