date,DS_cteq,DS_obs,DS_dev
8/13/2009,8229.204736,6300,-1929.204736
8/14/2009,2111.504396,5250,3138.495604
8/15/2009,16984.07758,17850,865.9224226
8/16/2009,3645.188812,12000,8354.811188
8/17/2009,615.0627192,0,-615.0627192
8/18/2009,1274.673276,0,-1274.673276
8/19/2009,1955.872569,0,-1955.872569
8/20/2009,-2385.106418,-3420,-1034.893582
8/21/2009,21393.06815,1140,-20253.06815
8/22/2009,-443.4151019,23940,24383.4151
8/23/2009,-1802.165631,-2280,-477.8343686
8/24/2009,-398.5987577,2280,2678.598758
8/25/2009,963.0505926,4560,3596.949407
8/26/2009,1803.96068,4560,2756.03932
8/27/2009,230.8513641,0,-230.8513641
8/28/2009,4691.876236,2280,-2411.876236
8/29/2009,22851.93358,9120,-13731.93358
8/30/2009,1852.19215,13680,11827.80785
8/31/2009,4439.938515,30780,26340.06148
9/1/2009,5886.662026,3420,-2466.662026
9/2/2009,3591.709653,6840,3248.290347
9/3/2009,7094.035159,15960,8865.964841
9/4/2009,12578.88718,13680,1101.112819
9/5/2009,3891.450337,18240,14348.54966
9/6/2009,2183.29511,7980,5796.70489
9/7/2009,3363.146197,5700,2336.853803
9/8/2009,3158.413757,4560,1401.586243
9/9/2009,2401.215112,4560,2158.784888
9/10/2009,7999.350039,3420,-4579.350039
9/11/2009,9361.051267,18240,8878.948733
9/12/2009,25397.1072,22800,-2597.107203
9/13/2009,13991.59412,19260,5268.40588
9/14/2009,5684.539157,5625,-59.53915657
9/15/2009,3872.71363,4500,627.28637
9/16/2009,862.3415992,1125,262.6584008
9/17/2009,2865.740391,-1125,-3990.740391
9/18/2009,2319.608751,2250,-69.60875056
9/19/2009,1901.511032,1125,-776.5110316
9/20/2009,2599.619653,5625,3025.380347
9/21/2009,2171.353318,4500,2328.646682
9/22/2009,2390.638724,3375,984.3612757
9/23/2009,3031.167242,2250,-781.1672415
9/24/2009,2900.611406,0,-2900.611406
9/25/2009,-186.5248909,3375,3561.524891
9/26/2009,-2751.304784,0,2751.304784
9/27/2009,1525.808833,-1125,-2650.808833
9/28/2009,-560.2313414,-1125,-564.7686586
9/29/2009,-575.6093181,-5625,-5049.390682
9/30/2009,394.2496104,-7875,-8269.24961
10/1/2009,-1448.175224,-5625,-4176.824776
10/2/2009,-5130.501511,-6750,-1619.498489
10/3/2009,-3776.321312,-4500,-723.6786879
10/4/2009,-3674.318066,-4500,-825.6819339
10/5/2009,365.4134241,-5640,-6005.413424
10/6/2009,32779.0895,2265,-30514.0895
10/7/2009,-4461.311047,10125,14586.31105
10/8/2009,-4935.483238,-4500,435.4832382
10/9/2009,-4876.020566,-5625,-748.9794343
10/10/2009,-3331.533973,-6825,-3493.466027
10/11/2009,-3552.595409,-4560,-1007.404591
10/12/2009,-4392.562246,-7980,-3587.437754
10/13/2009,-3062.475411,-9120,-6057.524589
10/14/2009,-3617.932946,-6840,-3222.067054
10/15/2009,-4935.096961,-6840,-1904.903039
10/16/2009,-3819.820921,-7980,-4160.179079
10/17/2009,-1733.504227,-19380,-17646.49577
10/18/2009,-3576.613714,-34200,-30623.38629
10/19/2009,-4486.134874,-23940,-19453.86513
10/20/2009,-6776.575123,3420,10196.57512
10/21/2009,-8622.321318,-3420,5202.321318
10/22/2009,-6272.802022,-5700,572.8020216
10/23/2009,-7230.342438,-4560,2670.342438
10/24/2009,-5234.465295,-4560,674.4652947
10/25/2009,-5125.267662,-7980,-2854.732338
10/26/2009,-5647.798888,1140,6787.798888
10/27/2009,-7256.159222,-3420,3836.159222
10/28/2009,-7468.109111,-7980,-511.8908888
10/29/2009,-6934.996977,-5700,1234.996977
10/30/2009,-5239.458419,-5700,-460.5415806
10/31/2009,-6028.547262,-9120,-3091.452738
11/1/2009,-5438.804775,-5700,-261.1952254
11/2/2009,-5773.731934,-7980,-2206.268066
11/3/2009,-9222.026419,-13680,-4457.973581
11/4/2009,-6431.181781,-11400,-4968.818219
11/5/2009,-6362.295066,-20670,-14307.70493
11/6/2009,-5797.240531,-11550,-5752.759469
11/7/2009,-5859.694204,-8400,-2540.305796
11/8/2009,-5059.029436,-5250,-190.9705639
11/9/2009,-6272.523199,-6300,-27.47680059
11/10/2009,-5944.882837,-6300,-355.1171631
11/11/2009,-3948.619162,-5250,-1301.380838
11/12/2009,-4571.809625,-19950,-15378.19038
11/13/2009,-7236.000908,-11550,-4313.999092
11/14/2009,-6972.587887,-4200,2772.587887
11/15/2009,-6922.036138,-9450,-2527.963862
11/16/2009,-7641.768006,-8400,-758.2319944
11/17/2009,-9583.371317,-8400,1183.371317
11/18/2009,-8515.294726,-5250,3265.294726
11/19/2009,-8721.316908,-10500,-1778.683092
11/20/2009,-8053.527918,-6300,1753.527918
11/21/2009,-6908.261457,-5250,1658.261457
11/22/2009,-5348.495011,-2100,3248.495011
11/23/2009,-5801.886253,-5250,551.8862529
11/24/2009,-5735.716393,-6300,-564.2836072
11/25/2009,10061.64425,6300,-3761.644255
11/26/2009,-1462.106871,-1050,412.1068711
11/27/2009,-3646.261559,-22050,-18403.73844
11/28/2009,-3317.739892,0,3317.739892
11/29/2009,-4516.826124,-1050,3466.826124
11/30/2009,-4510.501549,-1050,3460.501549
12/1/2009,-4069.220278,-1050,3019.220278
12/2/2009,-3950.849449,4200,8150.849449
12/3/2009,97.42772238,-3150,-3247.427722
12/4/2009,5428.557345,-6300,-11728.55734
12/5/2009,26412.66253,32550,6137.337473
12/6/2009,-1305.530272,9450,10755.53027
12/7/2009,-1689.832082,7350,9039.832082
12/8/2009,-1820.030324,3150,4970.030324
12/9/2009,-3301.70452,1050,4351.70452
12/10/2009,-2071.083178,-1050,1021.083178
12/11/2009,-1294.01675,-8400,-7105.98325
12/12/2009,-1569.68392,3150,4719.68392
12/13/2009,-3656.302149,-4.66E-10,3656.302149
12/14/2009,-4333.217107,-2100,2233.217107
12/15/2009,-1905.330022,1050,2955.330022
12/16/2009,-1402.135003,-2100,-697.864997
12/17/2009,4510.757443,3150,-1360.757443
12/18/2009,18445.13664,19950,1504.863363
12/19/2009,-812.9401427,-15750,-14937.05986
12/20/2009,-1074.526796,-3150,-2075.473204
12/21/2009,-1400.192655,-5250,-3849.807345
12/22/2009,-1007.833719,-4200,-3192.166281
12/23/2009,-2084.960026,3150,5234.960026
12/24/2009,-3166.269197,5250,8416.269197
12/25/2009,-71.08266156,-2100,-2028.917338
12/26/2009,-1360.717093,-5250,-3889.282907
12/27/2009,-1918.341326,-2100,-181.6586741
12/28/2009,-2449.50615,-9450,-7000.49385
12/29/2009,-3670.972671,-11550,-7879.027329
12/30/2009,-3752.276722,3150,6902.276722
12/31/2009,-3042.583697,2100,5142.583697
1/1/2010,6362.257948,-1050,-7412.257948
1/2/2010,-2281.804115,-9450,-7168.195885
1/3/2010,-2228.44192,-6300,-4071.55808
1/4/2010,-5321.973987,-8400,-3078.026013
1/5/2010,-5577.610619,-9450,-3872.389381
1/6/2010,-6168.9281,-10500,-4331.0719
1/7/2010,-6684.487513,-1050,5634.487513
1/8/2010,-3775.238415,-2100,1675.238415
1/9/2010,4586.486321,-17770,-22356.48632
1/10/2010,-3449.091919,-11495,-8045.908081
1/11/2010,-4752.628675,7315,12067.62868
1/12/2010,-3789.105208,4180,7969.105208
1/13/2010,-3885.298751,0,3885.298751
1/14/2010,-3324.423169,2090,5414.423169
1/15/2010,-2033.444414,0,2033.444414
1/16/2010,-1600.236871,4180,5780.236871
1/17/2010,4068.39177,7315,3246.60823
1/18/2010,-2281.450762,1045,3326.450762
1/19/2010,-2272.861515,-3135,-862.1384847
1/20/2010,-3398.412347,1045,4443.412347
1/21/2010,-2062.147737,5230,7292.147737
1/22/2010,793.4741265,1050,256.5258735
1/23/2010,-642.2604964,2100,2742.260496
1/24/2010,-2155.542714,7350,9505.542714
1/25/2010,15475.17373,1050,-14425.17373
1/26/2010,-2207.157888,-2100,107.1578882
1/27/2010,-2649.403629,-2100,549.4036285
1/28/2010,-4451.417655,-1050,3401.417655
1/29/2010,-3427.042178,1050,4477.042178
1/30/2010,-983.2453664,3150,4133.245366
1/31/2010,213.1677703,-11550,-11763.16777
2/1/2010,9015.755773,9450,434.244227
2/2/2010,2585.121451,10500,7914.878549
2/3/2010,-958.0075079,-5250,-4291.992492
2/4/2010,-1499.460762,5250,6749.460762
2/5/2010,8238.073851,8400,161.9261487
2/6/2010,-745.2035581,-6300,-5554.796442
2/7/2010,-676.7030199,1050,1726.70302
2/8/2010,-883.4741573,1050,1933.474157
2/9/2010,3360.668107,6300,2939.331893
2/10/2010,-1556.708188,-22050,-20493.29181
2/11/2010,-1664.331582,2100,3764.331582
2/12/2010,12666.50145,9450,-3216.501451
2/13/2010,-1006.31507,-16800,-15793.68493
2/14/2010,592.5770661,17850,17257.42293
2/15/2010,-527.2483373,6300,6827.248337
2/16/2010,222.0985952,-11550,-11772.0986
2/17/2010,-441.5134647,-1050,-608.4865353
2/18/2010,-247.0067855,1050,1297.006785
2/19/2010,1553.553319,2100,546.4466807
2/20/2010,668.345868,6300,5631.654132
2/21/2010,-1349.844594,4200,5549.844594
2/22/2010,949.0310177,5250,4300.968982
2/23/2010,-62.35581144,-1050,-987.6441886
2/24/2010,15081.21452,3150,-11931.21452
2/25/2010,-651.0630963,-12600,-11948.9369
2/26/2010,-822.3179727,12600,13422.31797
2/27/2010,5725.751444,6300,574.2485564
2/28/2010,-1.968471371,-6300,-6298.031529
3/1/2010,-1132.243341,12600,13732.24334
3/2/2010,8073.875422,6300,-1773.875422
3/3/2010,-1387.535863,-14700,-13312.46414
3/4/2010,-4591.766354,1050,5641.766354
3/5/2010,-5208.533966,-1050,4158.533966
3/6/2010,-5468.168816,-6300,-831.8311843
3/7/2010,-3158.757321,-1050,2108.757321
3/8/2010,-3273.553062,1050,4323.553062
3/9/2010,-2210.73941,9.31E-10,2210.73941
3/10/2010,-6336.276054,-1.86E-09,6336.276054
3/11/2010,31242.41608,13650,-17592.41608
3/12/2010,89159.25593,106050,16890.74407
3/13/2010,19421.61976,58980,39558.38024
3/14/2010,11385.03646,25080,13694.96354
3/15/2010,10035.60749,9120,-915.6074928
3/16/2010,10630.98238,12540,1909.017615
3/17/2010,13072.24002,12540,-532.2400204
3/18/2010,7666.061102,4560,-3106.061102
3/19/2010,5279.219966,10260,4980.780034
3/20/2010,4864.538402,6840,1975.461598
3/21/2010,23829.1595,14820,-9009.159502
3/22/2010,12267.14427,26220,13952.85573
3/23/2010,3439.639335,6840,3400.360665
3/24/2010,779.9593088,3420,2640.040691
3/25/2010,2544.799705,7980,5435.200295
3/26/2010,10616.75713,7980,-2636.757128
3/27/2010,1901.676831,3420,1518.323169
3/28/2010,39146.56221,11400,-27746.56221
3/29/2010,47627.84369,86325,38697.15631
3/30/2010,19041.41769,34875,15833.58231
3/31/2010,13895.26816,14625,729.7318432
4/1/2010,11318.25969,14625,3306.740313
4/2/2010,9738.680677,13500,3761.319323
4/3/2010,8034.63514,9000,965.3648599
4/4/2010,7247.135102,5625,-1622.135102
4/5/2010,4981.785654,5625,643.2143461
4/6/2010,3700.678956,6750,3049.321044
4/7/2010,182.6718984,1125,942.3281016
4/8/2010,-155.5386599,-9.31E-10,155.5386599
4/9/2010,530.3800093,1125,594.6199907
4/10/2010,1436.002394,-9000,-10436.00239
4/11/2010,6074.640486,-2250,-8324.640486
4/12/2010,3893.948381,3375,-518.9483809
4/13/2010,491.7602556,2250,1758.239744
4/14/2010,-2072.56898,-11250,-9177.43102
4/15/2010,-3246.973299,-5625,-2378.026701
4/16/2010,-1483.129231,-5625,-4141.870768
4/17/2010,-1528.911218,3375,4903.911218
4/18/2010,15907.15125,6750,-9157.151254
4/19/2010,895.4879822,19125,18229.51202
4/20/2010,346.3308633,11250,10903.66914
4/21/2010,5511.669242,4500,-1011.669242
4/22/2010,-73.43360827,5625,5698.433608
4/23/2010,-4174.338244,2250,6424.338244
4/24/2010,-3694.450803,-5625,-1930.549197
4/25/2010,-132.3770078,-3375,-3242.622992
4/26/2010,101162.0522,108450,7287.947781
4/27/2010,6265.191002,33000,26734.809
4/28/2010,3655.520377,2200,-1455.520377
4/29/2010,3056.413517,2200,-856.413517
4/30/2010,3727.460854,6600,2872.539146
5/1/2010,2317.11409,3300,982.8859104
5/2/2010,1484.37626,6600,5115.62374
5/3/2010,-7573.715864,-1100,6473.715864
5/4/2010,-11840.67877,-9900,1940.678773
5/5/2010,-12432.97422,-9900,2532.974223
5/6/2010,-8347.177639,-6600,1747.177639
5/7/2010,-11854.18478,-2200,9654.184779
5/8/2010,-12237.61968,-11000,1237.619683
5/9/2010,-11784.9027,-15400,-3615.0973
5/10/2010,-13122.28615,-20900,-7777.71385
5/11/2010,-14248.55778,-22350,-8101.442219
5/12/2010,-17075.8644,-27000,-9924.1356
5/13/2010,-21644.02847,-27000,-5355.971526
5/14/2010,-22585.77893,-27000,-4414.221074
5/15/2010,-20027.32987,-25875,-5847.67013
5/16/2010,1106.073524,-19125,-20231.07352
5/17/2010,5292.584163,1125,-4167.584163
5/18/2010,-1919.557614,2250,4169.557614
5/19/2010,-5788.037343,-7875,-2086.962657
5/20/2010,-7291.924865,-6750,541.9248654
5/21/2010,-7394.086364,-7875,-480.9136357
5/22/2010,-10844.0578,-18000,-7155.942198
5/23/2010,-11897.28358,-19125,-7227.716423
5/24/2010,-13445.61129,-16875,-3429.388708
5/25/2010,-12019.06009,-15825,-3805.939909
5/26/2010,-15970.20761,-14820,1150.207612
5/27/2010,-5454.753817,-13680,-8225.246183
5/28/2010,-8671.386999,-7980,691.3869989
5/29/2010,-4928.218021,5700,10628.21802
5/30/2010,90.09163341,0,-90.09163341
5/31/2010,33869.04385,11400,-22469.04385
6/1/2010,5808.153383,66705,60896.84662
6/2/2010,-2758.11047,11250,14008.11047
6/3/2010,266.1654553,-2250,-2516.165455
6/4/2010,-2292.653727,3375,5667.653727
6/5/2010,1870.462458,-1125,-2995.462458
6/6/2010,-655.9619781,5625,6280.961978
6/7/2010,7848.31416,6750,-1098.31416
6/8/2010,-4368.775402,1125,5493.775402
6/9/2010,-7281.427964,-15750,-8468.572036
6/10/2010,-10250.80358,-10125,125.8035845
6/11/2010,-13215.3287,-13500,-284.6713017
6/12/2010,-17868.74789,-19125,-1256.252108
6/13/2010,-16832.42071,-14715,2117.420708
6/14/2010,-14094.71617,-17100,-3005.283828
6/15/2010,-15153.06374,-13680,1473.063741
6/16/2010,-14941.8383,-18240,-3298.161699
6/17/2010,-16241.34656,-19380,-3138.653435
6/18/2010,-7099.953215,-12540,-5440.046785
6/19/2010,-9053.420635,-4560,4493.420635
6/20/2010,-8593.131957,-7980,613.131957
6/21/2010,-10532.28909,-9120,1412.289087
6/22/2010,-13133.95513,-14820,-1686.044866
6/23/2010,-15242.0874,-25080,-9837.912601
6/24/2010,-16211.29744,-25080,-8868.702563
6/25/2010,-16598.53091,-20520,-3921.469093
6/26/2010,8865.327506,-19380,-28245.32751
6/27/2010,-15587.08117,-5700,9887.081167
6/28/2010,-14228.60662,-18480,-4251.393375
6/29/2010,-16132.65974,-16800,-667.3402553
6/30/2010,14032.21176,-10500,-24532.21176
7/1/2010,5623.587911,11550,5926.412089
7/2/2010,58412.04222,17850,-40562.04222
7/3/2010,4301.752612,36900,32598.24739
7/4/2010,33507.02706,18240,-15267.02706
7/5/2010,41407.63135,38760,-2647.631349
7/6/2010,19156.27088,47880,28723.72912
7/7/2010,12304.01611,17100,4795.983887
7/8/2010,9210.392125,12540,3329.607875
7/9/2010,6634.29905,12540,5905.70095
7/10/2010,10803.98953,6840,-3963.989534
7/11/2010,-2114.334533,3420,5534.334533
7/12/2010,-2852.4512,-1140,1712.4512
7/13/2010,-8986.244619,2280,11266.24462
7/14/2010,-6437.048971,-7980,-1542.951029
7/15/2010,-10147.27041,-9120,1027.270408
7/16/2010,-11988.327,-10260,1728.326999
7/17/2010,-13970.81906,-20520,-6549.180942
7/18/2010,-16443.6224,-21660,-5216.377595
7/19/2010,-17705.38598,-19380,-1674.61402
7/20/2010,-17860.82006,-26220,-8359.179937
7/21/2010,-19077.64737,-29640,-10562.35263
7/22/2010,-16498.54718,-29640,-13141.45282
7/23/2010,5779.295931,-5700,-11479.29593
7/24/2010,-7101.661639,4560,11661.66164
7/25/2010,-7018.687356,-7980,-961.3126436
7/26/2010,-10814.67314,-7620,3194.673144
7/27/2010,-8617.086074,-12600,-3982.913926
7/28/2010,-11121.47142,-11550,-428.5285756
7/29/2010,-12934.80905,-12600,334.8090535
7/30/2010,-12146.77029,-14700,-2553.229711
7/31/2010,-12862.07816,-10500,2362.078165
8/1/2010,-11783.40406,-8400,3383.404064
8/2/2010,-10126.38779,-13650,-3523.612211
8/3/2010,-7995.782304,-3150,4845.782304
8/4/2010,-10753.96534,9.31E-10,10753.96534
8/5/2010,-2884.237177,-10500,-7615.762823
8/6/2010,8545.35131,-5250,-13795.35131
8/7/2010,6881.609725,7350,468.3902749
8/8/2010,25801.38391,18900,-6901.383909
8/9/2010,-1139.062949,25200,26339.06295
8/10/2010,3616.960911,10500,6883.039089
8/11/2010,21311.27808,1.86E-09,-21311.27808
8/12/2010,-4098.938861,8400,12498.93886
8/13/2010,-2514.03886,-3150,-635.9611403
8/14/2010,-3931.092384,4200,8131.092384
8/15/2010,-2519.791114,-4200,-1680.208886
8/16/2010,21055.85479,5250,-15805.85479
8/17/2010,-4387.803323,23100,27487.80332
8/18/2010,6556.548023,0,-6556.548023
8/19/2010,-3421.645767,1050,4471.645767
8/20/2010,6412.906175,-5250,-11662.90617
8/21/2010,4941.651652,13650,8708.348348
8/22/2010,4404.848225,7800,3395.151775
8/23/2010,7436.320732,14820,7383.679268
8/24/2010,7947.278072,12540,4592.721928
8/25/2010,24922.18277,10260,-14662.18277
8/26/2010,2004.023665,4560,2555.976335
8/27/2010,1088.899799,2280,1191.100201
8/28/2010,1071.048745,1140,68.95125472
8/29/2010,2364.883503,1140,-1224.883503
8/30/2010,3712.309573,-1140,-4852.309573
8/31/2010,-53.08591184,-1140,-1086.914088
9/1/2010,-1040.657935,-12540,-11499.34206
9/2/2010,-3043.794061,-3420,-376.2059387
9/3/2010,-3134.172308,1140,4274.172308
9/4/2010,2469.002203,-9.31E-10,-2469.002203
9/5/2010,7379.76938,5700,-1679.76938
9/6/2010,6880.120154,15960,9079.879846
9/7/2010,20186.72181,25080,4893.278187
9/8/2010,7063.036189,29640,22576.96381
9/9/2010,3667.777216,5700,2032.222784
9/10/2010,2056.003835,4560,2503.996165
9/11/2010,827.5101279,3420,2592.489872
9/12/2010,395.902111,-3420,-3815.902111
9/13/2010,3092.063347,-1140,-4232.063347
9/14/2010,-2570.079814,-2280,290.0798143
9/15/2010,-3323.903804,-14820,-11496.0962
9/16/2010,-3695.691099,-7980,-4284.308901
9/17/2010,-1650.450931,-7980,-6329.549069
9/18/2010,-3411.90966,-11400,-7988.09034
9/19/2010,-5849.481818,-12540,-6690.518182
9/20/2010,-5756.688078,-5700,56.6880775
9/21/2010,-5933.9166,-7980,-2046.0834
9/22/2010,-4802.128352,-10260,-5457.871648
9/23/2010,-4136.40219,-5700,-1563.59781
9/24/2010,1319.768034,-3420,-4739.768034
9/25/2010,-3529.660054,9.31E-10,3529.660054
9/26/2010,-4797.435807,-6840,-2042.564193
9/27/2010,5051.266976,0,-5051.266976
9/28/2010,28196.0212,15960,-12236.0212
9/29/2010,7144.508942,27360,20215.49106
9/30/2010,-1166.486864,-5700,-4533.513136
10/1/2010,-2302.613854,9.31E-10,2302.613854
10/2/2010,-3303.192174,-2280,1023.192174
10/3/2010,-2111.779778,-11400,-9288.220222
10/4/2010,-4605.528799,-17100,-12494.4712
10/5/2010,-5350.395327,-15960,-10609.60467
10/6/2010,-6762.246162,-20070,-13307.75384
10/7/2010,-5903.410073,-13650,-7746.589927
10/8/2010,-6346.044377,-1050,5296.044377
10/9/2010,-8087.265624,-3150,4937.265624
10/10/2010,-9009.203485,-6300,2709.203485
10/11/2010,-9496.656163,-7350,2146.656163
10/12/2010,-7497.09335,-8400,-902.9066498
10/13/2010,-6165.676045,-11550,-5384.323955
10/14/2010,-2140.084671,-5250,-3109.915329
10/15/2010,-5034.444863,-14700,-9665.555137
10/16/2010,-7213.529036,-10500,-3286.470964
10/17/2010,-4267.234641,-4200,67.23464091
10/18/2010,-4961.340429,-8400,-3438.659571
10/19/2010,2211.374346,-5250,-7461.374346
10/20/2010,-3489.476612,-8400,-4910.523388
10/21/2010,-5688.503978,-6300,-611.4960221
10/22/2010,-6235.674197,-4200,2035.674197
10/23/2010,-6715.250703,-6300,415.250703
10/24/2010,-6225.768086,-7350,-1124.231914
10/25/2010,-5989.237681,-4200,1789.237681
10/26/2010,-6053.860772,-8400,-2346.139228
10/27/2010,-6859.83922,-8400,-1540.16078
10/28/2010,-6411.137066,-9450,-3038.862934
10/29/2010,-7255.042927,-15750,-8494.957073
10/30/2010,-9469.505053,-11550,-2080.494947
10/31/2010,-8042.219191,-11550,-3507.780809
11/1/2010,-2519.293086,-7330,-4810.706914
11/2/2010,-3447.036581,-3135,312.0365812
11/3/2010,1702.785532,2090,387.2144683
11/4/2010,8504.684281,5225,-3279.684281
11/5/2010,987.3962466,-19855,-20842.39625
11/6/2010,-3291.24397,-15675,-12383.75603
11/7/2010,-3418.620421,-22990,-19571.37958
11/8/2010,-3854.968718,-2090,1764.968718
11/9/2010,-3235.384955,-3135,100.3849553
11/10/2010,-4546.846903,-4180,366.8469025
11/11/2010,-5133.676136,-7315,-2181.323864
11/12/2010,-6456.969865,-11495,-5038.030135
11/13/2010,-8119.729911,-8360,-240.2700893
11/14/2010,-5902.360802,-3135,2767.360802
11/15/2010,-6362.698415,-2090,4272.698415
11/16/2010,-6041.506656,-6270,-228.4933439
11/17/2010,-5759.352203,-5225,534.352203
11/18/2010,-5715.525085,-9405,-3689.474915
11/19/2010,-7111.467152,-14630,-7518.532848
11/20/2010,-7385.844136,-4180,3205.844136
11/21/2010,-6546.728589,-10450,-3903.271411
11/22/2010,-5266.585799,-4180,1086.585799
11/23/2010,-5715.777504,-7315,-1599.222496
11/24/2010,-5863.945028,-7315,-1451.054972
11/25/2010,-4461.144164,-3135,1326.144164
11/26/2010,-4666.239794,-4180,486.2397937
11/27/2010,-5766.713863,-12540,-6773.286137
11/28/2010,-7355.884031,-11495,-4139.115969
11/29/2010,-5075.862894,-1045,4030.862894
11/30/2010,-5072.810179,-2090,2982.810179
12/1/2010,-4460.160939,-22595,-18134.83906
12/2/2010,-4437.277137,-27020,-22582.72286
12/3/2010,-6790.982828,-6755,35.98282812
12/4/2010,-9659.947178,-4825,4834.947178
12/5/2010,-6644.693587,-9650,-3005.306413
12/6/2010,-8474.217427,-29915,-21440.78257
12/7/2010,-11837.25567,-11580,257.2556666
12/8/2010,-10851.91389,-5790,5061.913893
12/9/2010,2152.805613,-10615,-12767.80561
12/10/2010,-6538.8548,2895,9433.8548
12/11/2010,-5425.909964,-965,4460.909964
