"","date","S84_S_FLOW_cfs"
"990",2002-09-16,0
"991",2002-09-17,891091.745451533
"992",2002-09-18,1199286.86701139
"993",2002-09-19,1196840.29146515
"994",2002-09-20,1216657.55338969
"995",2002-09-21,1146416.36945714
"996",2002-09-22,1157817.41150262
"997",2002-09-23,683181.755532058
"998",2002-09-24,1086450.8028188
"999",2002-09-25,1047868.30645459
"1000",2002-09-26,1317334.13711747
"1001",2002-09-27,1401398.47288627
"1002",2002-09-28,1177708.07069355
"1003",2002-09-29,1247337.61073954
"1004",2002-09-30,1126843.76508722
"1005",2002-10-01,991279.014070061
"1006",2002-10-02,0
"1007",2002-10-03,0
"1008",2002-10-04,0
"1009",2002-10-05,0
"1010",2002-10-06,0
"1011",2002-10-07,0
"1012",2002-10-08,0
"1013",2002-10-09,0
"1014",2002-10-10,0
"1015",2002-10-11,0
"1016",2002-10-12,0
"1017",2002-10-13,0
"1018",2002-10-14,1197843.3874391
"1019",2002-10-15,1772397.18871811
"1020",2002-10-16,1811664.72623526
"1021",2002-10-17,1832142.56355729
"1022",2002-10-18,1171909.68664896
"1023",2002-10-19,0
"1024",2002-10-20,328036.849239859
"1025",2002-10-21,0
"1026",2002-10-22,0
"1027",2002-10-23,532521.633394598
"1028",2002-10-24,962898.737733677
"1029",2002-10-25,1030130.63374435
"1030",2002-10-26,0
"1031",2002-10-27,0
"1032",2002-10-28,0
"1033",2002-10-29,0
"1034",2002-10-30,0
"1035",2002-10-31,464.8493537856
"1036",2002-11-01,1137584.23173521
"1037",2002-11-02,500398.096472467
"1038",2002-11-03,73.3972663872
"1039",2002-11-04,0
"1040",2002-11-05,0
"1041",2002-11-06,0
"1042",2002-11-07,0
"1043",2002-11-08,7486.5211714944
"1044",2002-11-09,0
"1045",2002-11-10,0
"1046",2002-11-11,0
"1047",2002-11-12,0
"1048",2002-11-13,0
"1049",2002-11-14,0
"1050",2002-11-15,0
"1051",2002-11-16,NA
"1052",2002-11-17,NA
"1053",2002-11-18,3336150.41485286
"1054",2002-11-19,1804594.12290662
"1055",2002-11-20,1215825.71770397
"1056",2002-11-21,1413264.36428554
"1057",2002-11-22,2177941.55126285
"1058",2002-11-23,2260146.48961651
"1059",2002-11-24,1402817.48670309
"1060",2002-11-25,483639.053980723
"1061",2002-11-26,600830.022645619
"1062",2002-11-27,977333.533456493
"1063",2002-11-28,0
"1064",2002-11-29,0
"1065",2002-11-30,0
"1066",2002-12-01,0
"1067",2002-12-02,0
"1068",2002-12-03,0
"1069",2002-12-04,0
"1070",2002-12-05,0
"1071",2002-12-06,162305.821737562
"1072",2002-12-07,1482380.12346682
"1073",2002-12-08,598334.515588454
"1074",2002-12-09,329994.109676851
"1075",2002-12-10,6606903.86535473
"1076",2002-12-11,6135522.15486067
"1077",2002-12-12,4295550.54955542
"1078",2002-12-13,3238507.58480243
"1079",2002-12-14,4206152.67909581
"1080",2002-12-15,4165857.57984924
"1081",2002-12-16,3776705.2734643
"1082",2002-12-17,2714475.56855328
"1083",2002-12-18,1890909.30817797
"1084",2002-12-19,1605614.13373092
"1085",2002-12-20,2254715.09190386
"1086",2002-12-21,4004799.51164026
"1087",2002-12-22,2791518.23250438
"1088",2002-12-23,2678021.5929143
"1089",2002-12-24,1368443.10027842
"1090",2002-12-25,2489928.86491937
"1091",2002-12-26,3456473.00021695
"1092",2002-12-27,2511214.07217166
"1093",2002-12-28,2700897.07427165
"1094",2002-12-29,1270531.14691789
"1095",2002-12-30,201524.427743789
"1096",2002-12-31,689983.235550605
"1097",2003-01-01,3250911.72282186
"1098",2003-01-02,4490224.56576973
"1099",2003-01-03,2996051.94817004
"1100",2003-01-04,3905541.9417293
"1101",2003-01-05,2033569.12827923
"1102",2003-01-06,1896365.17164609
"1103",2003-01-07,2089155.3246898
"1104",2003-01-08,895373.252657453
"1105",2003-01-09,731452.691059373
"1106",2003-01-10,711831.155178528
"1107",2003-01-11,1329077.69973942
"1108",2003-01-12,1814307.0278252
"1109",2003-01-13,2160546.39912908
"1110",2003-01-14,2087980.9684276
"1111",2003-01-15,1766745.59920629
"1112",2003-01-16,479871.327639514
"1113",2003-01-17,356784.111908179
"1114",2003-01-18,1541049.00506565
"1115",2003-01-19,369555.236259552
"1116",2003-01-20,97.8630218496
"1117",2003-01-21,1761.5343932928
"1118",2003-01-22,3987.9181403712
"1119",2003-01-23,24.4657554624
"1120",2003-01-24,142684.285856717
"1121",2003-01-25,15829.3437841728
"1122",2003-01-26,8611.9459227648
"1123",2003-01-27,10300.0830496704
"1124",2003-01-28,8636.4116782272
"1125",2003-01-29,11131.918735392
"1126",2003-01-30,11914.8229101888
"1127",2003-01-31,6287.6991538368
"1128",2003-02-01,0
"1129",2003-02-02,0
"1130",2003-02-03,0
"1131",2003-02-04,342.5205764736
"1132",2003-02-05,48.9315109248
"1133",2003-02-06,0
"1134",2003-02-07,440.3835983232
"1135",2003-02-08,472629.464022643
"1136",2003-02-09,712271.538776851
"1137",2003-02-10,439894.283213952
"1138",2003-02-11,1206895.71696019
"1139",2003-02-12,1061471.26649169
"1140",2003-02-13,1031304.99000655
"1141",2003-02-14,0
"1142",2003-02-15,0
"1143",2003-02-16,0
"1144",2003-02-17,0
"1145",2003-02-18,0
"1146",2003-02-19,0
"1147",2003-02-20,0
"1148",2003-02-21,0
"1149",2003-02-22,0
"1150",2003-02-23,3620.9318084352
"1151",2003-02-24,11841.4256438016
"1152",2003-02-25,554736.539354458
"1153",2003-02-26,41126.9349322944
"1154",2003-02-27,0
"1155",2003-02-28,84798.3084326784
"1156",2003-03-01,0
"1157",2003-03-02,0
"1158",2003-03-03,0
"1159",2003-03-04,0
"1160",2003-03-05,0
"1161",2003-03-06,497046.287974118
"1162",2003-03-07,12379.6722639744
"1163",2003-03-08,0
"1164",2003-03-09,0
"1165",2003-03-10,0
"1166",2003-03-11,0
"1167",2003-03-12,0
"1168",2003-03-13,0
"1169",2003-03-14,0
"1170",2003-03-15,343694.932735795
"1171",2003-03-16,590823.528661498
"1172",2003-03-17,600903.419912006
"1173",2003-03-18,983547.835343943
"1174",2003-03-19,1655255.15156413
"1175",2003-03-20,1067147.32175896
"1176",2003-03-21,1091001.4333348
"1177",2003-03-22,735465.074955206
"1178",2003-03-23,1010239.97455342
"1179",2003-03-24,559507.361669626
"1180",2003-03-25,1334435.70018568
"1181",2003-03-26,236339.197766784
"1182",2003-03-27,0
"1183",2003-03-28,2348.7125243904
"1184",2003-03-29,750217.925499034
"1185",2003-03-30,688001.50935815
"1186",2003-03-31,757386.391849517
"1187",2003-04-01,595472.022199354
"1188",2003-04-02,239397.417199584
"1189",2003-04-03,NA
"1190",2003-04-04,NA
"1191",2003-04-05,0
"1192",2003-04-06,0
"1193",2003-04-07,0
"1194",2003-04-08,0
"1195",2003-04-09,0
"1196",2003-04-10,0
"1197",2003-04-11,0
"1198",2003-04-12,0
"1199",2003-04-13,0
"1200",2003-04-14,0
"1201",2003-04-15,0
"1202",2003-04-16,0
"1203",2003-04-17,0
"1204",2003-04-18,0
"1205",2003-04-19,0
"1206",2003-04-20,0
"1207",2003-04-21,13456.16550432
"1208",2003-04-22,9125.7267874752
"1209",2003-04-23,18031.2617757888
"1210",2003-04-24,0
"1211",2003-04-25,2519.9728126272
"1212",2003-04-26,0
"1213",2003-04-27,0
"1214",2003-04-28,0
"1215",2003-04-29,1149.8905067328
"1216",2003-04-30,587006.870809363
"1217",2003-05-01,952990.106771405
"1218",2003-05-02,844533.412806586
"1219",2003-05-03,756676.884941107
"1220",2003-05-04,1001261.04229872
"1221",2003-05-05,723452.389023168
"1222",2003-05-06,108358.83094297
"1223",2003-05-07,0
"1224",2003-05-08,14483.7272337408
"1225",2003-05-09,0
"1226",2003-05-10,0
"1227",2003-05-11,0
"1228",2003-05-12,0
"1229",2003-05-13,0
"1230",2003-05-14,0
"1231",2003-05-15,513.7808647104
"1232",2003-05-16,0
"1233",2003-05-17,0
"1234",2003-05-18,0
"1235",2003-05-19,0
"1236",2003-05-20,220.1917991616
"1237",2003-05-21,0
"1238",2003-05-22,0
"1239",2003-05-23,0
"1240",2003-05-24,171.2602882368
"1241",2003-05-25,2666.7673454016
"1242",2003-05-26,281454.05083945
"1243",2003-05-27,77262.8557502592
"1244",2003-05-28,793571.244178407
"1245",2003-05-29,1023867.40034598
"1246",2003-05-30,975743.259351437
"1247",2003-05-31,1375073.32000873
"1248",2003-06-01,1110598.50346019
"1249",2003-06-02,685824.057121997
"1250",2003-06-03,494159.328829555
"1251",2003-06-04,25835.8377682944
"1252",2003-06-05,438034.88579881
"1253",2003-06-06,503823.302237203
"1254",2003-06-07,745031.185341005
"1255",2003-06-08,729348.636089606
"1256",2003-06-09,1731123.45925304
"1257",2003-06-10,1728114.17133116
"1258",2003-06-11,1918971.52969334
"1259",2003-06-12,1667072.11145247
"1260",2003-06-13,1657652.79559945
"1261",2003-06-14,1375538.16936252
"1262",2003-06-15,1391073.92408114
"1263",2003-06-16,1399930.52755853
"1264",2003-06-17,743147.3221704
"1265",2003-06-18,938481.913782202
"1266",2003-06-19,889892.923433875
"1267",2003-06-20,1380284.52592222
"1268",2003-06-21,2271449.66864014
"1269",2003-06-22,2651623.04277037
"1270",2003-06-23,3328737.29094776
"1271",2003-06-24,3633140.22041094
"1272",2003-06-25,3128680.80853171
"1273",2003-06-26,3006033.9763987
"1274",2003-06-27,3164449.74301774
"1275",2003-06-28,2903424.5979894
"1276",2003-06-29,3199240.04728527
"1277",2003-06-30,3142528.42612343
"1278",2003-07-01,2901638.59784064
"1279",2003-07-02,2248574.1872828
"1280",2003-07-03,2430990.86001045
"1281",2003-07-04,1858785.77125584
"1282",2003-07-05,1948403.83351461
"1283",2003-07-06,1946813.55940956
"1284",2003-07-07,1576915.80257353
"1285",2003-07-08,1390706.9377492
"1286",2003-07-09,934469.529886368
"1287",2003-07-10,863763.496600032
"1288",2003-07-11,545439.552278746
"1289",2003-07-12,1639.2056159808
"1290",2003-07-13,534429.962320666
"1291",2003-07-14,1296.6850395072
"1292",2003-07-15,794500.942885978
"1293",2003-07-16,573746.431348742
"1294",2003-07-17,1207825.41566776
"1295",2003-07-18,1292256.73776851
"1296",2003-07-19,626567.997392064
"1297",2003-07-20,1023255.75645942
"1298",2003-07-21,1175481.68694647
"1299",2003-07-22,565892.923845312
"1300",2003-07-23,733605.677540064
"1301",2003-07-24,1543691.30665559
"1302",2003-07-25,1427943.81756298
"1303",2003-07-26,978899.341806086
"1304",2003-07-27,1306789.39651317
"1305",2003-07-28,1136752.39604949
"1306",2003-07-29,1297247.75188284
"1307",2003-07-30,672783.809460538
"1308",2003-07-31,928744.543108167
"1309",2003-08-01,1205990.48400808
"1310",2003-08-02,1154000.75365048
"1311",2003-08-03,1170294.94678844
"1312",2003-08-04,1759112.28350202
"1313",2003-08-05,2313408.43925816
"1314",2003-08-06,2147310.42542392
"1315",2003-08-07,2440189.98406431
"1316",2003-08-08,2413204.25578929
"1317",2003-08-09,2821929.16654414
"1318",2003-08-10,2695000.82720521
"1319",2003-08-11,2037214.52584312
"1320",2003-08-12,1459700.36815317
"1321",2003-08-13,1738218.52833713
"1322",2003-08-14,1614837.72354025
"1323",2003-08-15,1226566.18435196
"1324",2003-08-16,1669714.41304241
"1325",2003-08-17,1715710.03331172
"1326",2003-08-18,1891765.60961916
"1327",2003-08-19,2637922.21971143
"1328",2003-08-20,2913015.17413066
"1329",2003-08-21,3267842.02560184
"1330",2003-08-22,2817745.52236007
"1331",2003-08-23,2736984.06357869
"1332",2003-08-24,3033582.41704936
"1333",2003-08-25,2714059.65071042
"1334",2003-08-26,2527116.81322222
"1335",2003-08-27,1832852.0704657
"1336",2003-08-28,1513476.09865953
"1337",2003-08-29,1337175.86479747
"1338",2003-08-30,1381238.69038525
"1339",2003-08-31,1559055.80108598
"1340",2003-09-01,1100053.76285589
"1341",2003-09-02,1616697.12095539
"1342",2003-09-03,2205074.07407065
"1343",2003-09-04,2905528.65295916
"1344",2003-09-05,3748447.32590523
"1345",2003-09-06,5067983.38101431
"1346",2003-09-07,4876587.77603196
"1347",2003-09-08,4523595.85622045
"1348",2003-09-09,3728654.52973615
"1349",2003-09-10,3407370.22900391
"1350",2003-09-11,2704762.66363471
"1351",2003-09-12,0
"1352",2003-09-13,446059.653590477
"1353",2003-09-14,130426.942370054
"1354",2003-09-15,1908.3289260672
"1355",2003-09-16,639779.50534176
"1356",2003-09-17,801889.601035622
"1357",2003-09-18,886981.49853385
"1358",2003-09-19,1235765.30840582
"1359",2003-09-20,995903.041852455
"1360",2003-09-21,1432298.72203528
"1361",2003-09-22,1224364.26636035
"1362",2003-09-23,890284.375521274
"1363",2003-09-24,1338521.4813479
"1364",2003-09-25,1714584.60856045
"1365",2003-09-26,2256207.50298707
"1366",2003-09-27,2489953.33067484
"1367",2003-09-28,2801304.53468934
"1368",2003-09-29,5086063.57430102
"1369",2003-09-30,7322551.6783854
"1370",2003-10-01,4724826.69489869
"1371",2003-10-02,2737179.78962239
"1372",2003-10-03,1817365.247258
"1373",2003-10-04,1620146.79247559
"1374",2003-10-05,1428751.18749324
"1375",2003-10-06,1315719.39725695
"1376",2003-10-07,1335365.39889325
"1377",2003-10-08,1452262.7784926
"1378",2003-10-09,1658655.89157341
"1379",2003-10-10,1869648.56668115
"1380",2003-10-11,1895435.47293852
"1381",2003-10-12,1531874.34676725
"1382",2003-10-13,1536889.82663704
"1383",2003-10-14,1505010.94726954
"1384",2003-10-15,1709128.74509234
"1385",2003-10-16,664905.836201645
"1386",2003-10-17,0
"1387",2003-10-18,0
"1388",2003-10-19,0
"1389",2003-10-20,45922.2230029248
"1390",2003-10-21,1116274.55872746
"1391",2003-10-22,1430610.58490838
"1392",2003-10-23,1229159.55443098
"1393",2003-10-24,24.4657554624
"1394",2003-10-25,0
"1395",2003-10-26,0
"1396",2003-10-27,451882.503390528
"1397",2003-10-28,0
"1398",2003-10-29,260511.364163635
"1399",2003-10-30,1052003.01912774
"1400",2003-10-31,441557.954585395
"1401",2003-11-01,513.7808647104
"1402",2003-11-02,1223.28777312
"1403",2003-11-03,3963.4523849088
"1404",2003-11-04,5847.3155555136
"1405",2003-11-05,5333.5346908032
"1406",2003-11-06,1062058.44462278
"1407",2003-11-07,2247693.42008615
"1408",2003-11-08,2086121.57101246
"1409",2003-11-09,834820.507888013
"1410",2003-11-10,1026313.97589222
"1411",2003-11-11,0
"1412",2003-11-12,0
"1413",2003-11-13,0
"1414",2003-11-14,0
"1415",2003-11-15,0
"1416",2003-11-16,0
"1417",2003-11-17,0
"1418",2003-11-18,0
"1419",2003-11-19,0
"1420",2003-11-20,0
"1421",2003-11-21,0
"1422",2003-11-22,0
"1423",2003-11-23,0
"1424",2003-11-24,0
"1425",2003-11-25,0
"1426",2003-11-26,0
"1427",2003-11-27,0
"1428",2003-11-28,0
"1429",2003-11-29,0
"1430",2003-11-30,0
"1431",2003-12-01,0
"1432",2003-12-02,0
"1433",2003-12-03,0
"1434",2003-12-04,0
"1435",2003-12-05,0
"1436",2003-12-06,0
"1437",2003-12-07,0
"1438",2003-12-08,0
"1439",2003-12-09,0
"1440",2003-12-10,0
"1441",2003-12-11,0
"1442",2003-12-12,0
"1443",2003-12-13,0
"1444",2003-12-14,0
"1445",2003-12-15,0
"1446",2003-12-16,300830.92916567
"1447",2003-12-17,3611096.57473932
"1448",2003-12-18,3301384.57634079
"1449",2003-12-19,0
"1450",2003-12-20,0
"1451",2003-12-21,440.3835983232
"1452",2003-12-22,228241.03270873
"1453",2003-12-23,299191.72354969
"1454",2003-12-24,0
"1455",2003-12-25,0
"1456",2003-12-26,220.1917991616
"1457",2003-12-27,1908.3289260672
"1458",2003-12-28,3767.7263412096
"1459",2003-12-29,4917.6168479424
"1460",2003-12-30,5455.8634681152
"1461",2003-12-31,5676.0552672768
"1462",2004-01-01,6458.9594420736
"1463",2004-01-02,6312.1649092992
"1464",2004-01-03,3816.6578521344
"1465",2004-01-04,3890.0551185216
"1466",2004-01-05,5798.3840445888
"1467",2004-01-06,6263.2333983744
"1468",2004-01-07,830808.123992179
"1469",2004-01-08,951668.955976435
"1470",2004-01-09,0
"1471",2004-01-10,0
"1472",2004-01-11,0
"1473",2004-01-12,0
"1474",2004-01-13,0
"1475",2004-01-14,0
"1476",2004-01-15,0
"1477",2004-01-16,0
"1478",2004-01-17,0
"1479",2004-01-18,0
"1480",2004-01-19,24.4657554624
"1481",2004-01-20,2250.8495025408
"1482",2004-01-21,4893.15109248
"1483",2004-01-22,64393.8683770368
"1484",2004-01-23,369261.647194003
"1485",2004-01-24,0
"1486",2004-01-25,0
"1487",2004-01-26,0
"1488",2004-01-27,825107.60296944
"1489",2004-01-28,1913368.87169245
"1490",2004-01-29,1555606.12956578
"1491",2004-01-30,0
"1492",2004-01-31,268095.748356979
"1493",2004-02-01,1910751.03585798
"1494",2004-02-02,1985126.93246367
"1495",2004-02-03,1619070.29923524
"1496",2004-02-04,1429950.00951089
"1497",2004-02-05,656734.273877203
"1498",2004-02-06,1646349.61657582
"1499",2004-02-07,1877917.99202744
"1500",2004-02-08,2285101.56018816
"1501",2004-02-09,819137.958636614
"1502",2004-02-10,0
"1503",2004-02-11,0
"1504",2004-02-12,0
"1505",2004-02-13,0
"1506",2004-02-14,457998.942256128
"1507",2004-02-15,539200.784635834
"1508",2004-02-16,1051978.55337228
"1509",2004-02-17,599704.597894349
"1510",2004-02-18,0
"1511",2004-02-19,0
"1512",2004-02-20,0
"1513",2004-02-21,0
"1514",2004-02-22,0
"1515",2004-02-23,0
"1516",2004-02-24,416260.363437274
"1517",2004-02-25,899116.5132432
"1518",2004-02-26,1348479.0438211
"1519",2004-02-27,1629859.69739416
"1520",2004-02-28,2194407.00468904
"1521",2004-02-29,860876.537455469
"1522",2004-03-01,494550.780916954
"1523",2004-03-02,448310.503093018
"1524",2004-03-03,751930.528381402
"1525",2004-03-04,1783773.76500812
"1526",2004-03-05,555201.388708243
"1527",2004-03-06,1151578.64385971
"1528",2004-03-07,1182576.75603057
"1529",2004-03-08,874308.237204327
"1530",2004-03-09,1300550.62887026
"1531",2004-03-10,1008992.22102484
"1532",2004-03-11,791295.928920403
"1533",2004-03-12,1179102.61875491
"1534",2004-03-13,306237.861122861
"1535",2004-03-14,265453.44676704
"1536",2004-03-15,377017.291675584
"1537",2004-03-16,527114.701437408
"1538",2004-03-17,154550.177255981
"1539",2004-03-18,283068.790699968
"1540",2004-03-19,411318.280833869
"1541",2004-03-20,0
"1542",2004-03-21,571935.965444525
"1543",2004-03-22,24.4657554624
"1544",2004-03-23,1663.6713714432
"1545",2004-03-24,429692.063186131
"1546",2004-03-25,0
"1547",2004-03-26,0
"1548",2004-03-27,0
"1549",2004-03-28,0
"1550",2004-03-29,0
"1551",2004-03-30,0
"1552",2004-03-31,0
"1553",2004-04-01,0
"1554",2004-04-02,0
"1555",2004-04-03,0
"1556",2004-04-04,0
"1557",2004-04-05,0
"1558",2004-04-06,0
"1559",2004-04-07,0
"1560",2004-04-08,0
"1561",2004-04-09,0
"1562",2004-04-10,0
"1563",2004-04-11,95758.9668798336
"1564",2004-04-12,47439.0998415936
"1565",2004-04-13,0
"1566",2004-04-14,48.9315109248
"1567",2004-04-15,0
"1568",2004-04-16,0
"1569",2004-04-17,0
"1570",2004-04-18,0
"1571",2004-04-19,0
"1572",2004-04-20,0
"1573",2004-04-21,0
"1574",2004-04-22,0
"1575",2004-04-23,0
"1576",2004-04-24,0
"1577",2004-04-25,0
"1578",2004-04-26,0
"1579",2004-04-27,1345.616550432
"1580",2004-04-28,171.2602882368
"1581",2004-04-29,0
"1582",2004-04-30,0
"1583",2004-05-01,0
"1584",2004-05-02,0
"1585",2004-05-03,0
"1586",2004-05-04,0
"1587",2004-05-05,0
"1588",2004-05-06,0
"1589",2004-05-07,0
"1590",2004-05-08,0
"1591",2004-05-09,0
"1592",2004-05-10,0
"1593",2004-05-11,0
"1594",2004-05-12,0
"1595",2004-05-13,0
"1596",2004-05-14,0
"1597",2004-05-15,0
"1598",2004-05-16,0
"1599",2004-05-17,0
"1600",2004-05-18,0
"1601",2004-05-19,0
"1602",2004-05-20,0
"1603",2004-05-21,0
"1604",2004-05-22,0
"1605",2004-05-23,0
"1606",2004-05-24,0
"1607",2004-05-25,0
"1608",2004-05-26,0
"1609",2004-05-27,0
"1610",2004-05-28,0
"1611",2004-05-29,0
"1612",2004-05-30,0
"1613",2004-05-31,0
"1614",2004-06-01,0
"1615",2004-06-02,0
"1616",2004-06-03,0
"1617",2004-06-04,103588.008627802
"1618",2004-06-05,0
"1619",2004-06-06,0
"1620",2004-06-07,0
"1621",2004-06-08,0
"1622",2004-06-09,0
"1623",2004-06-10,0
"1624",2004-06-11,0
"1625",2004-06-12,0
"1626",2004-06-13,0
"1627",2004-06-14,0
"1628",2004-06-15,0
"1629",2004-06-16,164287.547930016
"1630",2004-06-17,247128.595925702
"1631",2004-06-18,389739.484516032
"1632",2004-06-19,0
"1633",2004-06-20,92994.3365125824
"1634",2004-06-21,72785.62250064
"1635",2004-06-22,134953.107130598
"1636",2004-06-23,23438.1937329792
"1637",2004-06-24,0
"1638",2004-06-25,106034.584174042
"1639",2004-06-26,128127.161356589
"1640",2004-06-27,0
"1641",2004-06-28,0
"1642",2004-06-29,0
"1643",2004-06-30,0
"1644",2004-07-01,0
"1645",2004-07-02,0
"1646",2004-07-03,0
"1647",2004-07-04,0
"1648",2004-07-05,0
"1649",2004-07-06,0
"1650",2004-07-07,0
"1651",2004-07-08,0
"1652",2004-07-09,0
"1653",2004-07-10,0
"1654",2004-07-11,0
"1655",2004-07-12,0
